id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
flood-01273,flood,train,0.5593,0.0000,0.0000,0.0498,0.2864,0.3316,0.0095,0.0000,0.2188,0.2909,0.5583,0.2242,0.7173,1.0000,0.3339,0.3750,0.1344,0.8337,0.0271,0.0865,0.5694,0.2131,0.4417,0.0055,0.0000,0.0483,0.0055,0.8198
flood-01274,flood,train,0.6193,0.0000,0.0000,0.0000,0.3365,0.3365,0.0841,0.0000,0.1354,0.2863,0.3835,0.2271,0.7182,1.0000,0.0000,0.5000,0.1099,0.9232,0.0000,0.0185,0.0000,0.0000,0.6165,0.0053,0.0000,0.0389,0.0053,0.8225
flood-01275,flood,train,0.5040,0.0000,0.0000,0.0000,0.4496,0.4496,0.1391,0.0000,0.1594,0.2911,0.3845,0.2113,0.6995,1.0000,0.0000,0.5000,0.0961,0.7512,0.0000,0.1863,0.0000,0.0000,0.6155,0.0061,0.0000,0.0403,0.0061,0.8096
flood-01276,flood,train,0.6164,0.0000,0.0000,0.0000,0.2867,0.2867,0.4063,0.0000,0.2188,0.2574,0.5394,0.2554,0.7083,1.0000,0.0000,0.5000,0.1010,0.9188,0.1525,0.0185,0.5069,0.0000,0.4606,0.0045,0.0442,0.0373,0.0045,0.8499
flood-01277,flood,val,0.5389,0.0000,0.0000,0.0000,0.4051,0.4051,0.3515,0.0000,0.0000,0.2730,0.4584,0.2346,0.7366,1.0000,0.0000,0.4947,0.1196,0.8033,0.0000,0.1132,0.0139,0.0000,0.5416,0.0000,0.0000,0.0560,0.0000,0.8817
flood-01278,flood,train,0.3728,0.0000,0.0000,0.0000,0.3855,0.3855,0.5563,0.0000,0.1771,0.2417,0.4933,0.2618,0.7035,1.0000,0.0000,0.5000,0.1254,0.5556,0.1450,0.0928,0.4861,0.0000,0.5067,0.0069,0.0000,0.0541,0.0646,0.7976
flood-01279,flood,train,0.5494,0.0000,0.0000,0.0001,0.2277,0.2278,0.6854,0.0000,0.0082,0.3067,0.6132,0.2869,0.8455,1.0000,0.3669,0.4116,0.1200,0.7775,0.0002,0.0755,0.2986,0.3082,0.3868,0.0000,0.0000,0.0493,0.0000,0.8728
flood-01280,flood,val,0.6159,0.0000,0.0208,0.0024,0.2872,0.3238,0.0053,0.0000,0.1875,0.2913,0.4840,0.2182,0.6990,1.0000,0.3633,0.3513,0.1222,0.9180,0.0012,0.0185,0.3681,0.2165,0.5160,0.0053,0.0000,0.0423,0.0053,0.8128
flood-01281,flood,train,0.4582,0.0000,0.0000,0.0000,0.3863,0.3863,0.3254,0.0000,0.2292,0.3307,0.5775,0.2192,0.7526,1.0000,0.0000,0.5000,0.1382,0.6830,0.0000,0.2221,0.0000,0.0000,0.4225,0.0000,0.0000,0.0637,0.0000,0.8930
flood-01282,flood,train,0.5835,0.0000,0.0000,0.0000,0.2244,0.2244,0.4705,0.0000,0.2292,0.2951,0.6738,0.2654,0.7752,1.0000,0.0000,0.5000,0.1111,0.8697,0.0242,0.0185,0.3194,0.0000,0.3262,0.0000,0.0000,0.0502,0.0000,0.8330
flood-01283,flood,train,0.6948,0.0000,0.0000,0.0000,0.1899,0.1899,0.5005,0.0000,0.0000,0.2941,0.5122,0.2791,0.8204,1.0000,0.0000,0.5000,0.0995,0.9412,0.0000,0.0000,0.0000,0.0000,0.4878,0.0000,0.0000,0.0394,0.0000,0.8851
flood-01284,flood,train,0.6043,0.0000,0.0357,0.0000,0.2152,0.2152,0.0000,0.0000,0.2292,0.3274,0.6009,0.2124,0.7362,1.0000,0.0000,0.5000,0.0785,0.9007,0.0000,0.0566,0.0000,0.0000,0.3991,0.0000,0.0000,0.0286,0.0000,0.8892
flood-01285,flood,train,0.4604,0.0000,0.0000,0.0000,0.2835,0.3165,0.5682,0.0000,0.2292,0.2812,0.5815,0.2584,0.7445,1.0000,0.0000,0.5000,0.0861,0.6863,0.0000,0.0943,0.0764,0.0000,0.4185,0.0000,0.0000,0.0301,0.0059,0.8436
flood-01286,flood,train,0.6201,0.0000,0.0000,0.0000,0.2991,0.2991,0.0626,0.0000,0.2083,0.2530,0.4816,0.2323,0.6865,1.0000,0.3080,0.7814,0.1036,0.9243,0.0000,0.0185,0.1597,0.1429,0.5184,0.0047,0.0000,0.0381,0.0047,0.8314
flood-01287,flood,train,0.4614,0.0000,0.0000,0.0000,0.2608,0.2911,0.4052,0.0000,0.1782,0.2967,0.6858,0.2567,0.7548,1.0000,0.0000,0.5000,0.1245,0.6873,0.3267,0.1509,0.6736,0.0000,0.3142,0.0000,0.0000,0.0523,0.0000,0.8803
flood-01288,flood,train,0.5418,0.0000,0.0000,0.0000,0.4051,0.4051,0.3949,0.0000,0.1457,0.2621,0.4187,0.2308,0.6961,1.0000,0.0000,0.5000,0.1017,0.8076,0.0132,0.1132,0.3264,0.0000,0.5813,0.0000,0.0000,0.0410,0.0000,0.9368
flood-01289,flood,train,0.3617,0.0000,0.0000,0.0000,0.1519,0.1519,0.6680,0.0000,0.2292,0.2933,0.7098,0.2964,0.7897,1.0000,0.0000,0.5000,0.1010,0.5177,0.1997,0.0000,0.5556,0.0000,0.2902,0.0000,0.0000,0.0302,0.1330,0.9113
flood-01290,flood,train,0.5129,0.0000,0.0000,0.0000,0.3484,0.3484,0.0378,0.0000,0.0991,0.3089,0.5148,0.2299,0.7560,1.0000,0.0000,0.5000,0.0780,0.7645,0.0000,0.1851,0.0000,0.0000,0.4852,0.0061,0.0000,0.0314,0.0061,0.7778
flood-01291,flood,val,0.5121,0.0000,0.0000,0.0000,0.2268,0.2532,0.5812,0.0000,0.2188,0.2663,0.6187,0.2712,0.7215,1.0000,0.0000,0.5000,0.1368,0.7325,0.1897,0.0000,0.5972,0.0000,0.3813,0.0000,0.0000,0.0571,0.0150,0.8627
flood-01292,flood,val,0.1890,0.0000,0.0000,0.0000,0.3544,0.3544,0.5017,0.0000,0.2292,0.2859,0.6026,0.2680,0.7824,1.0000,0.0000,0.5000,0.1265,0.2816,0.0000,0.1698,0.1042,0.0000,0.3974,0.0000,0.0000,0.0552,0.1742,0.9009
flood-01293,flood,train,0.7074,0.0000,0.4235,0.0000,0.2242,0.2505,0.0026,0.0000,0.1563,0.2970,0.4105,0.1967,0.6827,1.0000,0.0000,0.5000,0.1029,0.9412,0.0000,0.0000,0.0000,0.0000,0.5895,0.0026,0.0000,0.0394,0.0026,0.8680
flood-01294,flood,train,0.4157,0.0000,0.0000,0.0000,0.3494,0.3494,0.5862,0.0000,0.1875,0.2665,0.4779,0.2621,0.7340,1.0000,0.0000,0.5000,0.1097,0.6197,0.0000,0.0562,0.1944,0.0000,0.5221,0.0050,0.0000,0.0469,0.0320,0.8283
flood-01295,flood,train,0.3307,0.0000,0.0000,0.0000,0.2869,0.2869,0.5610,0.0000,0.2292,0.2985,0.5866,0.2677,0.7305,1.0000,0.0000,0.5000,0.1140,0.4929,0.0719,0.1112,0.4028,0.0000,0.4134,0.0042,0.0000,0.0381,0.0990,0.8640
flood-01296,flood,val,0.2640,0.0000,0.0000,0.0000,0.1878,0.1878,0.6718,0.0000,0.2292,0.2848,0.6030,0.3109,0.8053,1.0000,0.0000,0.5000,0.0793,0.3803,0.0000,0.0000,0.1181,0.0000,0.3970,0.0021,0.0000,0.0265,0.2214,0.8559
flood-01297,flood,val,0.0000,0.0000,0.0000,0.0000,0.3544,0.3544,0.6068,0.0000,0.1667,0.2334,0.4127,0.3138,0.7651,1.0000,0.0000,0.5000,0.0961,0.0000,0.2107,0.0377,0.5417,0.0000,0.5873,0.0000,0.0000,0.0388,0.5819,0.9092
flood-01298,flood,train,0.6804,0.0000,0.0852,0.0000,0.2123,0.2123,0.0029,0.0000,0.1960,0.2899,0.4748,0.2303,0.7315,1.0000,0.4061,0.3869,0.0835,0.9575,0.0000,0.0000,0.0417,0.0000,0.5252,0.0029,0.0000,0.0285,0.0029,0.8605
flood-01299,flood,train,0.6535,0.0000,0.0161,0.0000,0.2455,0.2745,0.0355,0.0000,0.0662,0.2818,0.4907,0.2209,0.7052,1.0000,0.0000,0.5895,0.0945,0.9552,0.0000,0.0000,0.0278,0.0000,0.5093,0.0000,0.0000,0.0301,0.0000,0.8104
flood-01300,flood,train,0.6701,0.0000,0.0498,0.0952,0.1959,0.2521,0.0000,0.0000,0.0011,0.2620,0.4031,0.2220,0.7148,1.0000,0.3446,0.3022,0.1056,0.9422,0.0000,0.0000,0.7153,0.1079,0.5969,0.0000,0.0000,0.0388,0.0000,0.8981
flood-01301,flood,train,0.6524,0.0000,0.0210,0.0000,0.2405,0.2405,0.0380,0.0000,0.0309,0.2957,0.5415,0.2246,0.7343,1.0000,0.0000,0.5000,0.1555,0.8970,0.0000,0.0000,0.0000,0.0000,0.4585,0.0000,0.0000,0.0691,0.0000,0.8887
flood-01302,flood,val,0.6061,0.0000,0.1783,0.0000,0.3418,0.3418,0.0000,0.0000,0.0000,0.2898,0.4203,0.1916,0.6914,1.0000,0.0000,0.5000,0.1098,0.9035,0.0000,0.0189,0.0000,0.0000,0.5797,0.0000,0.0000,0.0521,0.0000,0.8774
flood-01303,flood,val,0.0036,0.0000,0.0000,0.0000,0.4051,0.4051,0.5481,0.0000,0.0350,0.2416,0.5003,0.2875,0.7493,1.0000,0.0000,0.5000,0.1117,0.0053,0.3500,0.1509,0.7292,0.0000,0.4997,0.0000,0.0000,0.0468,0.4359,0.8983
flood-01304,flood,train,0.6919,0.0000,0.0099,0.0000,0.1374,0.1374,0.0018,0.0000,0.2284,0.3200,0.6107,0.2471,0.7823,1.0000,0.0000,0.5000,0.0553,0.9558,0.0000,0.0000,0.0000,0.0000,0.3893,0.0018,0.0000,0.0297,0.0018,0.8275
flood-01305,flood,train,0.4052,0.0000,0.0000,0.0303,0.3687,0.3979,0.5610,0.0000,0.0713,0.2329,0.4305,0.2671,0.7243,1.0000,0.3286,0.3633,0.1096,0.6040,0.0200,0.1097,0.5208,0.1021,0.5695,0.0061,0.0000,0.0400,0.0182,0.8339
flood-01306,flood,train,0.0667,0.0000,0.0000,0.0000,0.1677,0.1875,0.7719,0.0000,0.0000,0.2795,0.5613,0.3406,0.8486,1.0000,0.0000,0.5000,0.1085,0.0920,0.0000,0.0000,0.2500,0.0000,0.4387,0.0024,0.0000,0.0406,0.4262,0.8498
flood-01307,flood,train,0.5643,0.0000,0.0000,0.0000,0.2128,0.2379,0.0837,0.0000,0.2292,0.3113,0.7190,0.2398,0.7424,1.0000,0.3039,0.7912,0.0885,0.8412,0.0377,0.1128,0.4028,0.1493,0.2810,0.0000,0.1646,0.0309,0.0000,0.8417
flood-01308,flood,train,0.5148,0.0000,0.0000,0.0000,0.4486,0.4486,0.0000,0.0000,0.1771,0.2650,0.3863,0.1997,0.6870,1.0000,0.0000,0.5000,0.0782,0.7673,0.0000,0.1851,0.0000,0.0000,0.6137,0.0000,0.0000,0.0319,0.0000,0.7489
flood-01309,flood,train,0.5269,0.0000,0.0000,0.0000,0.2608,0.2911,0.0036,0.0000,0.2292,0.3367,0.6011,0.2226,0.7744,1.0000,0.0000,0.5000,0.1074,0.7854,0.0000,0.1509,0.0000,0.0000,0.3989,0.0000,0.0000,0.0427,0.0000,0.8745
flood-01310,flood,train,0.6286,0.0000,0.0000,0.0000,0.3017,0.3373,0.1510,0.0000,0.0000,0.2693,0.4306,0.2277,0.6730,1.0000,0.0000,0.5000,0.0942,0.9369,0.0000,0.0185,0.0903,0.0000,0.5694,0.0045,0.0000,0.0297,0.0045,0.8089
flood-01311,flood,train,0.5712,0.0000,0.0000,0.0633,0.2244,0.2754,0.6101,0.0000,0.1195,0.2266,0.4374,0.2814,0.7309,1.0000,0.3404,0.3038,0.1062,0.8031,0.0000,0.0000,0.6458,0.1694,0.5626,0.0000,0.0000,0.0396,0.0045,0.8544
flood-01312,flood,train,0.7023,0.0000,0.2064,0.0000,0.1002,0.1002,0.0011,0.0000,0.2292,0.3552,0.5850,0.2109,0.7415,1.0000,0.0000,0.5000,0.1103,0.9336,0.0000,0.0000,0.0000,0.0000,0.4150,0.0011,0.0000,0.0446,0.0011,0.8757
flood-01313,flood,val,0.1979,0.0000,0.0000,0.0546,0.3125,0.3580,0.5142,0.0000,0.2292,0.2479,0.5390,0.2761,0.7645,1.0000,0.3356,0.4170,0.0765,0.2942,0.1413,0.1751,0.6181,0.1442,0.4610,0.0000,0.0000,0.0301,0.1756,0.9424
flood-01314,flood,train,0.1477,0.0000,0.0000,0.0430,0.2693,0.3567,0.5730,0.0000,0.1875,0.2517,0.6113,0.2871,0.7113,1.0000,0.3535,0.3470,0.1633,0.2201,0.2154,0.0533,0.5694,0.2588,0.3887,0.0053,0.0000,0.0651,0.2802,0.8125
flood-01315,flood,train,0.5876,0.0000,0.0000,0.0000,0.2152,0.2152,0.1942,0.0000,0.0000,0.3201,0.6645,0.2605,0.8407,1.0000,0.0000,0.5000,0.1077,0.8758,0.0000,0.0377,0.0000,0.0000,0.3355,0.0000,0.0000,0.0580,0.1392,0.8508
flood-01316,flood,train,0.6088,0.0000,0.0720,0.0000,0.2532,0.2532,0.1013,0.0000,0.0000,0.3189,0.4852,0.2318,0.8037,1.0000,0.0000,0.5000,0.0955,0.9074,0.0000,0.0377,0.0000,0.0000,0.5148,0.0000,0.0000,0.0368,0.0854,0.8744
flood-01317,flood,val,0.6466,0.0000,0.0000,0.0000,0.1501,0.1501,0.1905,0.0000,0.0005,0.3263,0.6709,0.2635,0.8233,1.0000,0.0000,0.5000,0.1452,0.9072,0.0000,0.0000,0.0000,0.0000,0.3291,0.0018,0.0000,0.0622,0.0018,0.8818
flood-01318,flood,train,0.5386,0.0000,0.0000,0.0000,0.3165,0.3165,0.1779,0.0000,0.2093,0.2984,0.5464,0.2445,0.7888,1.0000,0.4184,0.5056,0.0668,0.8029,0.0000,0.1509,0.0556,0.0000,0.4536,0.0000,0.0000,0.0310,0.0000,0.8782
flood-01319,flood,train,0.5497,0.0000,0.0736,0.0000,0.2909,0.3252,0.0040,0.0000,0.2292,0.3057,0.6183,0.2059,0.6789,1.0000,0.3887,0.4786,0.1506,0.8194,0.0000,0.0924,0.0486,0.1538,0.3817,0.0040,0.0708,0.0579,0.0040,0.8100
flood-01320,flood,train,0.0360,0.0000,0.0000,0.0000,0.2722,0.3038,0.4786,0.0000,0.2292,0.3145,0.7232,0.2751,0.7801,1.0000,0.0000,0.5000,0.1463,0.0535,0.3764,0.1887,0.8194,0.0000,0.2768,0.0000,0.0000,0.0657,0.3184,0.8493
flood-01321,flood,train,0.4366,0.0000,0.0000,0.0000,0.2569,0.2872,0.5140,0.0000,0.0000,0.3116,0.7775,0.2631,0.7742,1.0000,0.3733,0.4694,0.1343,0.6507,0.3278,0.1863,0.7500,0.3303,0.2225,0.0000,0.1646,0.0620,0.0000,0.8278
flood-01322,flood,train,0.6760,0.0000,0.0531,0.0908,0.2082,0.2664,0.0000,0.0000,0.1380,0.2579,0.3509,0.2231,0.7121,1.0000,0.3419,0.3084,0.0778,0.9699,0.0000,0.0000,0.7569,0.2510,0.6491,0.0000,0.0000,0.0202,0.0000,0.8443
flood-01323,flood,train,0.4991,0.0000,0.0000,0.0936,0.3671,0.4358,0.3911,0.0000,0.1458,0.2318,0.3836,0.2450,0.6940,1.0000,0.3174,0.3909,0.0896,0.7439,0.0706,0.1741,0.7083,0.0859,0.6164,0.0076,0.0000,0.0287,0.0076,0.8097
flood-01324,flood,train,0.4904,0.0000,0.0000,0.0000,0.4684,0.4684,0.3845,0.0000,0.1771,0.2683,0.3906,0.2251,0.7348,1.0000,0.0000,0.5000,0.1000,0.7309,0.0000,0.2075,0.0000,0.0000,0.6094,0.0000,0.0000,0.0413,0.0000,0.9107
flood-01325,flood,train,0.5820,0.0000,0.0000,0.0000,0.2128,0.2128,0.5984,0.0000,0.2188,0.2387,0.5012,0.2859,0.7155,1.0000,0.0000,0.5000,0.0714,0.7897,0.3831,0.0000,0.7292,0.0000,0.4988,0.0024,0.0000,0.0265,0.0187,0.8450
flood-01326,flood,train,0.0276,0.0000,0.0000,0.0054,0.2325,0.2379,0.6121,0.0000,0.2292,0.2779,0.6665,0.3094,0.7916,1.0000,0.3529,0.3619,0.1412,0.0411,0.0208,0.0000,0.3889,0.3129,0.3335,0.0000,0.0000,0.0588,0.4301,0.8663
flood-01327,flood,train,0.5334,0.0000,0.0000,0.0088,0.3147,0.3618,0.5070,0.0000,0.0000,0.2426,0.5143,0.2574,0.7004,1.0000,0.3545,0.3550,0.1178,0.7950,0.0289,0.0562,0.4097,0.1130,0.4857,0.0000,0.0000,0.0410,0.0000,0.7951
flood-01328,flood,train,0.0690,0.0000,0.0000,0.0000,0.3362,0.3362,0.4686,0.0000,0.2292,0.3209,0.6478,0.2524,0.7643,1.0000,0.0000,0.5000,0.1286,0.1028,0.0000,0.2221,0.2222,0.0000,0.3522,0.0000,0.0000,0.0533,0.2636,0.8578
flood-01329,flood,train,0.5256,0.0000,0.0000,0.0000,0.3507,0.3507,0.2838,0.0000,0.1519,0.3175,0.5412,0.2307,0.7588,1.0000,0.0000,0.5000,0.1279,0.7834,0.0000,0.1301,0.0000,0.0000,0.4588,0.0000,0.0633,0.0580,0.0000,0.8394
flood-01330,flood,train,0.5974,0.0000,0.0000,0.0000,0.3062,0.3418,0.0576,0.0000,0.0025,0.2859,0.5207,0.2132,0.6833,1.0000,0.0000,0.5000,0.1306,0.8905,0.0000,0.0189,0.0000,0.0000,0.4793,0.0000,0.0000,0.0608,0.0000,0.8571
flood-01331,flood,train,0.5530,0.0000,0.0000,0.0000,0.2658,0.2658,0.0903,0.0000,0.0397,0.3210,0.5442,0.2476,0.8225,1.0000,0.0000,0.5000,0.0816,0.8219,0.0000,0.1321,0.0000,0.0000,0.4558,0.0000,0.0000,0.0309,0.0000,0.9029
flood-01332,flood,train,0.6715,0.0000,0.0000,0.0000,0.1814,0.2025,0.0108,0.0000,0.2037,0.3205,0.5108,0.2436,0.7816,1.0000,0.0000,0.5000,0.0988,0.9444,0.0000,0.0000,0.0000,0.0000,0.4892,0.0000,0.0000,0.0373,0.0000,0.8544
flood-01333,flood,train,0.6191,0.0000,0.0000,0.0000,0.2152,0.2152,0.1915,0.0000,0.2292,0.3224,0.5153,0.2494,0.7762,1.0000,0.0000,0.5000,0.0781,0.9194,0.0000,0.0377,0.0000,0.0000,0.4847,0.0000,0.0000,0.0287,0.0000,0.8944
flood-01334,flood,train,0.0000,0.0000,0.0000,0.0804,0.1854,0.2364,0.6019,0.0000,0.2292,0.2513,0.6345,0.3292,0.7953,1.0000,0.3476,0.3542,0.1286,0.0000,0.3375,0.0143,0.7361,0.2552,0.3655,0.0000,0.0000,0.0563,0.5658,0.9019
flood-01335,flood,val,0.5315,0.0000,0.0000,0.0000,0.2679,0.2996,0.1474,0.0000,0.0000,0.3381,0.6054,0.2436,0.8153,1.0000,0.0000,0.5000,0.0819,0.7923,0.0000,0.1671,0.0000,0.0000,0.3946,0.0042,0.0000,0.0254,0.0186,0.7982
flood-01336,flood,train,0.2439,0.0000,0.0000,0.0000,0.3418,0.3418,0.5798,0.0000,0.0000,0.2876,0.6033,0.2722,0.7935,1.0000,0.0000,0.5000,0.1244,0.3636,0.0000,0.1509,0.0278,0.0000,0.3967,0.0000,0.0000,0.0575,0.1243,0.9392
flood-01337,flood,train,0.2636,0.0000,0.0000,0.0000,0.2012,0.2249,0.7098,0.0000,0.1173,0.2537,0.5132,0.3147,0.7801,1.0000,0.0000,0.5000,0.1089,0.3518,0.0364,0.0000,0.3681,0.0000,0.4868,0.0029,0.0000,0.0400,0.2425,0.8342
flood-01338,flood,train,0.5049,0.0000,0.0000,0.0000,0.2890,0.3233,0.5254,0.0000,0.0977,0.2382,0.5616,0.2588,0.6840,1.0000,0.0000,0.5000,0.1374,0.7526,0.5509,0.0000,0.8681,0.0000,0.4384,0.0000,0.0000,0.0492,0.0148,0.7851
flood-01339,flood,train,0.6650,0.0000,0.0000,0.0000,0.2381,0.2658,0.4019,0.0000,0.1646,0.3185,0.4690,0.2562,0.8057,1.0000,0.0000,0.5000,0.0983,0.9263,0.0000,0.0189,0.0000,0.0000,0.5310,0.0000,0.0000,0.0368,0.0000,0.8504
flood-01340,flood,train,0.6352,0.0000,0.0000,0.0087,0.2658,0.2745,0.2024,0.0000,0.2079,0.2773,0.5122,0.2535,0.7482,1.0000,0.3491,0.3315,0.1240,0.9279,0.0000,0.0000,0.4097,0.2572,0.4878,0.0040,0.0000,0.0484,0.0040,0.8591
flood-01341,flood,train,0.6602,0.0000,0.0102,0.0016,0.3022,0.3038,0.0000,0.0000,0.1563,0.2725,0.3815,0.2236,0.7209,1.0000,0.3430,0.3275,0.0868,0.9463,0.0000,0.0000,0.3472,0.0724,0.6185,0.0000,0.0000,0.0360,0.0000,0.8773
flood-01342,flood,train,0.6334,0.0000,0.0000,0.0000,0.2268,0.2532,0.2083,0.0000,0.2292,0.2985,0.5780,0.2464,0.7597,1.0000,0.3704,0.3677,0.1236,0.9253,0.0000,0.0000,0.1875,0.2368,0.4220,0.0000,0.0000,0.0501,0.0000,0.8645
flood-01343,flood,val,0.5988,0.0000,0.0000,0.0000,0.1126,0.1126,0.6802,0.0000,0.1766,0.3028,0.6157,0.3077,0.8548,1.0000,0.0000,0.5000,0.1183,0.7930,0.0000,0.0000,0.0000,0.0000,0.3843,0.0000,0.0000,0.0468,0.0000,0.8560
flood-01344,flood,val,0.5071,0.0000,0.0000,0.0000,0.3497,0.3497,0.4293,0.0000,0.0000,0.3247,0.4926,0.2465,0.8002,1.0000,0.0000,0.5000,0.1096,0.7516,0.0000,0.1855,0.0000,0.0000,0.5074,0.0047,0.0000,0.0401,0.0047,0.8395
flood-01345,flood,train,0.3965,0.0000,0.0000,0.0000,0.3001,0.3357,0.5996,0.0000,0.1354,0.2493,0.5591,0.2636,0.6974,1.0000,0.0000,0.5000,0.1390,0.5910,0.4782,0.0189,0.8472,0.0000,0.4409,0.0000,0.0000,0.0488,0.0779,0.7901
flood-01346,flood,train,0.5381,0.0000,0.0000,0.0000,0.3484,0.3484,0.0095,0.0000,0.2210,0.3149,0.5192,0.2030,0.7142,1.0000,0.0000,0.5000,0.1245,0.7797,0.0000,0.1482,0.0000,0.0000,0.4808,0.0000,0.0000,0.0484,0.0000,0.8113
flood-01347,flood,train,0.4451,0.0000,0.0000,0.0000,0.2722,0.3038,0.6450,0.0000,0.1667,0.2304,0.4828,0.2791,0.7137,1.0000,0.0000,0.5000,0.1014,0.6390,0.3976,0.0000,0.7431,0.0000,0.5172,0.0000,0.0000,0.0401,0.0666,0.8715
flood-01348,flood,train,0.6816,0.0000,0.0000,0.0000,0.2368,0.2368,0.0037,0.0000,0.2083,0.2924,0.4807,0.2278,0.7157,1.0000,0.0000,0.5000,0.1048,0.9404,0.0000,0.0000,0.0000,0.0000,0.5193,0.0037,0.0000,0.0400,0.0037,0.8617
flood-01349,flood,val,0.6929,0.0000,0.0000,0.0264,0.2197,0.2751,0.0363,0.0000,0.0736,0.2586,0.4094,0.2450,0.7117,1.0000,0.3632,0.2976,0.0907,0.9574,0.0000,0.0000,0.5000,0.3174,0.5906,0.0034,0.0000,0.0286,0.0034,0.7932
flood-01350,flood,val,0.5410,0.0000,0.0000,0.0000,0.0907,0.1013,0.7588,0.0000,0.0878,0.3141,0.6598,0.3229,0.8970,1.0000,0.0000,0.5000,0.0785,0.7343,0.0000,0.0000,0.0000,0.0000,0.3402,0.0000,0.0000,0.0274,0.0087,0.8660
flood-01351,flood,train,0.6168,0.0000,0.0000,0.0000,0.2450,0.2740,0.2046,0.0000,0.0000,0.2851,0.5661,0.2472,0.7506,1.0000,0.0000,0.5000,0.0908,0.9194,0.0000,0.0373,0.1042,0.0000,0.4339,0.0000,0.0000,0.0290,0.0036,0.7760
flood-01352,flood,train,0.5876,0.0000,0.0000,0.0000,0.2658,0.2658,0.0091,0.0000,0.2292,0.3148,0.5377,0.2215,0.7291,1.0000,0.0000,0.5000,0.1118,0.8721,0.0000,0.0566,0.0000,0.0000,0.4623,0.0000,0.0000,0.0479,0.0000,0.9115
flood-01353,flood,train,0.5291,0.0000,0.0000,0.0000,0.2911,0.2911,0.5157,0.0000,0.2261,0.2955,0.5498,0.2636,0.7963,1.0000,0.0000,0.5000,0.0917,0.7492,0.0000,0.1321,0.0000,0.0000,0.4502,0.0000,0.0000,0.0374,0.0000,0.9135
flood-01354,flood,val,0.6543,0.0000,0.0000,0.0000,0.2017,0.2255,0.4697,0.0000,0.1229,0.2938,0.5354,0.2777,0.8105,1.0000,0.3808,0.3769,0.0737,0.9564,0.0000,0.0000,0.2153,0.2500,0.4646,0.0024,0.0000,0.0293,0.0024,0.7963
flood-01355,flood,val,0.6679,0.0000,0.0000,0.0000,0.1374,0.1374,0.5202,0.0000,0.0000,0.3269,0.5736,0.2998,0.8855,1.0000,0.0000,0.5000,0.0808,0.9577,0.0000,0.0000,0.0000,0.0000,0.4264,0.0018,0.0000,0.0283,0.0926,0.8696
flood-01356,flood,train,0.5266,0.0000,0.0000,0.0000,0.4103,0.4103,0.1834,0.0000,0.1563,0.2476,0.5197,0.2188,0.6729,1.0000,0.0000,0.5000,0.1357,0.7850,0.0784,0.1305,0.3611,0.0000,0.4803,0.0000,0.0000,0.0567,0.0000,0.7785
flood-01357,flood,train,0.2776,0.0000,0.0000,0.0000,0.2268,0.2532,0.6893,0.0000,0.0149,0.2633,0.5620,0.2966,0.7555,1.0000,0.0000,0.5000,0.1484,0.3791,0.2435,0.0000,0.6042,0.0000,0.4380,0.0000,0.0000,0.0488,0.2256,0.8814
flood-01358,flood,val,0.2078,0.0000,0.0000,0.0000,0.2911,0.2911,0.6465,0.0000,0.0205,0.2556,0.4956,0.2952,0.7790,1.0000,0.0000,0.5000,0.1347,0.2980,0.0000,0.0000,0.2014,0.0000,0.5044,0.0000,0.0000,0.0518,0.2603,0.9387
flood-01359,flood,train,0.5848,0.0000,0.0000,0.0000,0.2835,0.3165,0.1468,0.0000,0.2083,0.3077,0.5385,0.2293,0.7427,1.0000,0.0000,0.5000,0.1355,0.8717,0.0000,0.0377,0.0000,0.0000,0.4615,0.0000,0.0000,0.0608,0.0000,0.9074
flood-01360,flood,train,0.5429,0.0000,0.0000,0.0000,0.3122,0.3492,0.3228,0.0000,0.2292,0.3180,0.5491,0.2322,0.7467,1.0000,0.0000,0.5000,0.1100,0.8092,0.0000,0.1305,0.0000,0.0000,0.4509,0.0000,0.0000,0.0405,0.0000,0.8153
flood-01361,flood,train,0.5280,0.0000,0.0000,0.0000,0.3544,0.3544,0.1119,0.0000,0.2292,0.2628,0.6131,0.2200,0.6774,1.0000,0.2875,0.5712,0.0978,0.7869,0.0947,0.1509,0.4514,0.0872,0.3869,0.0000,0.0000,0.0417,0.0000,0.9357
flood-01362,flood,train,0.7156,0.0000,0.0628,0.0000,0.2532,0.2532,0.0000,0.0000,0.1146,0.2631,0.3410,0.2190,0.7030,1.0000,0.0000,0.5000,0.0823,0.9534,0.0000,0.0000,0.0000,0.0000,0.6590,0.0000,0.0000,0.0313,0.0000,0.8984
flood-01363,flood,train,0.1019,0.0000,0.0000,0.0000,0.2608,0.2911,0.6286,0.0000,0.1067,0.2875,0.5448,0.2958,0.7809,1.0000,0.0000,0.5000,0.1446,0.1496,0.0000,0.0000,0.0694,0.0000,0.4552,0.0000,0.0000,0.0579,0.3490,0.8552
